id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT	biomed	we obtained a conditional allele of bmp4, in which exon 4 is flanked by loxp sites, from dr. holger kulessa and dr. brigid hogan [16].	allele	6	4	0.2663048430073621
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV	biomed	our results indicate that the apparent uniformity of the dorsoventral boundary represents the sum of independent mechanisms that affect melanocyte density and/or differentiation, pigment-type synthesis, and hair length; surprisingly, none of these coincide with the somite-lateral plate lineage boundary.	sum	3	1	0.3316632852203724
3MG8450X2OAW59S08N7RZG9IITFPU9	biomed	modifier qtl have been mapped for numerous traits and in these studies the modified locus is typically a known gene containing a spontaneously arisen or engineered mutation with major phenotypic effects, such as hg [11,19-21].	hg	2	5	0.45679773816059815
34OWYT6U3WH64VHTXHMGUNLSJUB9IR	biomed	these findings led us to hypothesize that adam22 is an integrin binder and plays an important role in the nervous system, as does adam23.	role	4	6	0.29841784942942495
3KWGG5KP6J2UYCENUGUZO6TH6OSCML	biomed	the pre-publication history for this paper can be accessed here:	history	7	3	0.25753785382363126
3OB6JN3A9QPY4E36CDKUD1S36P0MR6	biomed	these two reporters can also be used to create pairs of donors and acceptors for in vivo fluorescence energy transfer (fret) [15].	transfer	8	3	0.4047801937393084
3AJA9FLWSCYF558603M84J73MS5FIO	biomed	in contrast, we provide in vitro, transgenic (tg), and gene targeting evidence to show that tgf-β2 and small phenotype- and mothers against decapentaplegic-related protein 2 (smad2) signaling are upstream inducers of snail gene expression in skin epithelium.	tg	2	1	0.5789435674633957
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P	biomed	annexin a7 translocates to membranes in a ca2+-dependent fashion and, when intracellular ca2+ levels rise, sequentially redistributes to the plasma and the nuclear membrane as well as to intracellular vesicles.	vesicles	8	3	0.29581493455793795
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU	biomed	instead, a distinct lung hypoplasia at the saccular stage, characterized by arrested or partially developed distal epithelial tubules, reduced terminal sac space, delayed type i aecs differentiation and delayed vascular development, was consistently observed at late gestational stages in dhcr7-/- embryos.	stages	6	5	0.26826116733063154
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T	biomed	in contrast, null mutations of either nt-3 or its receptor trkc result in loss of spiral neurons in the basal turn with formation of an inner spiral bundle of afferents extending to the basal tip.	contrast	8	4	0.3563951267096377
32TMVRKDGNYCIJZ470EY0QGYU6M84G	biomed	while they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (n20 generation) animals in the present study (where no differences in locomotor behavior were detected between d2r-/- and d2r+/+ mice; figs. 1 &2) revealed a previously unappreciated role of d2r-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered d2r antagonists.	antagonists	11	5	0.34060896771206295
3K8CQCU3KE19US5SN890DFPK3UPWNJ	biomed	wang, axel and coworkers have shown that an artificial transgenic olfactory receptor gene containing two nonsense mutations can support development of an olfactory neuron, but that pseudogene-expressing neurons fail to converge on a glomerulus in the olfactory bulb [45].	axel	4	1	0.2605173470228182
36U4VBVNQODHHM8FLFBG4B9XJB3RU3	biomed	cell nuclei localized to the equatorial/bow region were disorganized as compared to wild type.	type	4	7	0.28439542598823503
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61	biomed	matsuno et al [32] reported no difference in bleeding time for tpa-/-, upa-/-, pai-1-/- mice compared to wt mice, and the assay was similar, but the tail clip segment was considerably shorter and bleeding times reduced compared to the times reported in our study.	clip	4	1	0.2810827235897289
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4	biomed	in two-cell stage wild-type embryos, dapi staining is diffuse and fibrillar, with regions of higher density around the nucleolar precursor bodies (figure 1e).	staining	8	5	0.336793922752663
3W0KKJIARR9XWLO7SS1E775URT9K8H	biomed	it is notable that, despite extensive analysis of fog2 biology and the generation of a fog2 knock-out mouse, its role in diaphragm and lung development was previously not recognized.	lung	4	4	0.25708285569406086
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF	biomed	in the absence of tgf-β2 signaling and snail gene expression, hair placodes can form, but further follicle down-growth is blocked.	snail	5	1	0.2848588215605501
388CL5C1RJN1927IGW7LZKB8JB7LH1	biomed	we adopted the same strategy to investigate the relative contribution of the 129 chromosome 1 segment and the apcs gene to each disease trait.	chromosome	10	3	0.3052675894193928
3EAWOID6MTXTU7DGWS26G1ATOSD0V3	biomed	these adams lack a catalytic motif critical for the metalloproteinase activity, suggesting that they are not proteases.	adams	5	2	0.3108617747279747
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C	biomed	while the mechanism ensuring singular expression is unknown, many hypotheses have been proposed [14,16,19].	hypotheses	10	4	0.3105361356720113
3ICOHX7ENCBCSWRU12DWGXM7OY2E05	biomed	a plausible model is that dmrt7 evolved during the establishment of mammalian sex determination to help cope with ancestral differences in gene dosage, chromosome pairing, recombination, or other meiotic issues arising from sex chromosome heteromorphy.	differences	11	4	0.34114803168331287
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0	biomed	on the genome level, some of the eight small-effect qtl identified using a very low threshold value (p < 0.05) could be false positives.	value	5	3	0.2533452849594533
3CO05SML7V5110WZN8XWF4LQ3NS0R4	biomed	in addition to this specific chromatin assembly activity, caf-1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 (hp1) and mbd1, a methyl-cpg binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [13–15].	assembly	8	5	0.3059215918867897
30QQTY5GMKK7Z3O0C1DAZUIXI02U72	biomed	however, the fact that these two mouse strains, members of the same species, are so closely related makes this explanation problematic.	makes	5	1	0.3100646463400832
3RBI0I35XE36FT7IKQ79PYCU9LYY34	biomed	because of the inflammation of the cf small intestine, and the possible effects of immune cells on mucus secretion, the genes in the identified regions which are involved in mast cell and neutrophil differentiation and behavior are of special interest as potential cf modifiers.	secretion	9	4	0.33514903867454343
3SD15I2WD2U4W9XCE7CH67S1AB5369	biomed	as well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	disorders	9	1	0.5787519759745109
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4	biomed	to confirm these findings, the staining was repeated in kidneys taken from two further mice for each class, wild-type or mutant, with or without ddavp treatment, with identical results.	staining	8	5	0.37722923032573036
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI	biomed	positional cloning was used to identify the mon gene, establishing a critical role for a transcriptional intermediary factor, tif1γ, during hematopoietic development.	role	4	6	0.2723664900788487
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S	biomed	for example, ectopic application of bmp antagonists demonstrates that bmp signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	antagonists	11	5	0.34395886037583023
3PMR2DOWOO1TV1G2927VO667SGR54H	biomed	at 54 wk, these cells in the alphaa/bko lenses were larger in cross sectional diameter than wild type, and exhibited a much greater variation in the cross sectional size and cell shape.	type	4	7	0.28958414311913516
3R16PJFTS3RWDK15GPB1QVPPP6M4K1	biomed	design of inhibitors specific for cln2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	features	8	3	0.30451565312963597
3X52SWXE0X5Q3O81YI0MX4V84QBWC1	biomed	it appears that the male pathway can be initiated by disrupting the balance between      wnt4 and      fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      sry is not the sex determining factor.	male	4	2	0.25312105345445046
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP	biomed	in this report, we have conducted detailed analyses on binding and helicase actions of mouse mcm4/6/7 using various substrates including fork and bubble structures.	fork	4	1	0.25355998291802767
3S4TINXCC0NZOA7TTWDH5QC4J3COBA	biomed	in the developing brain we noted a striking change in the subcellular distribution of annexin a7.	distribution	12	1	0.3166245644194784
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7	biomed	however, cells within the high-density layers of the interzone are excluded from this process and develop into the permanent layers of articular cartilage found in the mature joint (mitrovic 1978).	joint	5	1	0.26743006742212083
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6	biomed	p150caf-1 knockdown in es cells was quantified by western blot analysis and if.	es	2	3	0.44365835380284685
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA	biomed	using pcr primers t3f and c11r, which should be more than 200 kb apart, we were able to amplify a fragment 953 bp in size using dna from each of the three affected family members as template.	size	4	4	0.27899280408067567
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO	biomed	interestingly, sharon et al. [5] have recently pointed out additional features shared by patients with crb1 mutations and mutations in nr2e3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	features	8	3	0.30132797231395575
38VTL6WC4AD9T8UMY9V24VAENII5YW	biomed	mouse embryos that are homozygous for the genetic modification die during embryogenesis, and some of the models do not survive beyond gastrulation [8,11].	mouse	5	1	0.2395827296086331
307L9TDWJYSC3U34DOYY8IEN51V3NK	biomed	a number of target gene candidates emerged upon a transcriptome analysis of mock- and cadmium-treated mtf1 conditional knockout mice and control littermates and several of these were confirmed by semiquantitative rt–pcr.	rt	2	1	0.4581174730662677
3LN3BXKGC0V3K0O604W5NVGN2I3WGB	biomed	while they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (n20 generation) animals in the present study (where no differences in locomotor behavior were detected between d2r-/- and d2r+/+ mice; figs. 1 &2) revealed a previously unappreciated role of d2r-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered d2r antagonists.	behavior	8	4	0.32228454563332326
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0	biomed	the 'pregnancy rate' in mice is defined as successful pregnancies per detected vaginal plug, a phenotype associated with early pregnancy failure, which in turn possibly could have an inflammatory cause.	plug	4	1	0.2765695465982845
3EFNPKWBMSO9IYBXCIW0X6IAX9C303	biomed	infusion of sitosterol and cholesterol into normal individuals leads to a rapid and preferential excretion of sitosterol into bile, but in sitosterolemic individuals biliary sterol secretion is almost absent [7,9].	excretion	9	1	0.30172205410116726
32L724R85LKRWIX0E6IDGDL7OYSIPU	biomed	our phenotypic analysis focused on the kidney, which showed altered branching morphogenesis of the ureteric bud, and expansion of the zone of condensed mesenchyme surrounding the ureteric bud, yet relatively normal nephron formation, as measured by histology, confocal analysis, in situ hybridization and microarray analysis.	histology	9	2	0.32365721833246797
3KLL7H3EGD1457JCU09RMT9AA99HVG	biomed	type ii fibers comprise three subtypes, iia, iix, and iib.	type	4	7	0.2513120042987338
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T	biomed	despite this reservation, the finding that sitosterol is present in the bile suggests that plant sterols may be secreted independent of abcg8/sterolin-2.	finding	7	4	0.26408759429197104
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U	biomed	in the laboratory, color variation has been the subject of vertebrate genetics for more than a century (searle 1968; silvers 1979), and many pigmentary components have been identified whose actions are understood in a cellular or organ-based context (reviewed in bennett and lamoreux 2003).	silvers	7	2	0.2836086305443345
307L9TDWJYSC3U34DOYY8IEN52NN3Y	biomed	such a role is strongly endorsed by our finding that ndrg1 gene expression is also induced by cadmium, and that mtf-1 plays a crucial role in this induction.	finding	7	4	0.2679144264274961
3P888QFVX3UMSG9ICEA70F73538QOJ	biomed	these results were thought to support a direct role for annexin a7 in surfactant secretion, but in these studies annexin a7 mediated membrane fusion was separated from a second gtp-dependent mechanism [38].	secretion	9	4	0.4202651460919536
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E	biomed	of these, dsred1 (referred to as drfp585 by matz et al., [12]), a 28 kda protein isolated from the indopacific sea anemone discosoma sp, posseses the longest excitation (558 nm) and emission (583 nm) wavelength maxima known for a wild-type autofluorescent protein.	maxima	6	1	0.28325336276123436
3F6045TU7DODTUOQTNG3HUMP04O998	biomed	in 5 wk, 46 wk or 72 wk old wild type lenses (figure 2c,2d and 2e), however, there was no posterior or anterior subcapsular nucleic acid staining and the embryonic-fetal nucleus was centrally located, not in contact with the posterior capsule.	capsule	7	1	0.31667737844176325
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ	biomed	in contrast, in undifferentiated cells that are already lineage committed (such as mefs) genome architecture might be more stable than in es cells and thus cannot be disrupted by caf-1 depletion.	lineage	7	2	0.2652204953765229
3R15W654VDTEMV6LZMUF8Y39AY3LQX	biomed	q (b10.q) were used to analyze the genetic control of cia in aged females with a multiparous history.	history	7	3	0.2856224181579966
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW	biomed	it is, nevertheless, possible that lack of microglia activation is the major difference between the slow clearance described here, where no perturbation of the immune system is expected, and the rapid clearance described in studies involving antibody or viral injection.	perturbation	12	2	0.3251555245386173
3AJA9FLWSCYF558603M84J73MTYFIJ	biomed	expression of a single brc repeat (brc4) had previously been reported to act as an inhibitor of dna repair by chen et al [27].	repair	6	4	0.26302808935371014
3M4KL7H8KVN8M6JXR3YYIED4CRR61K	biomed	in these distinct synapses, lateral and recurrent inhibition mediated by the gamma-aminobutyric acid-a system may be controlled by the activity of the closely appositioned glutamatergic part, perhaps triggering increased gamma-aminobutyric acid release by ca2+ influx through glutamate-gated receptor channels ([38]; see also [39]).	synapses	8	2	0.35832820634718293
3A520CCNWN08T9PCT4AP53YKXLYEAI	europarl	i believe that it would have been a very good idea to provide for and help the inuit people to achieve peace and tranquillity as far as their way of life, their way of living and their way of hunting is concerned and also to achieve greater respect with regard to european union leader programmes for scandinavian countries on seal hunting.	seal	4	2	0.2648728300807217
3K3G488TR280K6307ZE8R97COALQ50	europarl	- mr president, on 1 june, on the basis of information received through the european community urgent radiological information exchange (ecurie) system and guided by the principle of precaution, the commission released a public statement about the alert message from slovenia at 17.38 local time.	radiological	12	1	0.29834505087602414
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM	europarl	syria: the case of muhannad al hassani	syria	5	4	0.2546909887069918
3E24UO25QZQTIYQYX5W9UAQC54EO66	europarl	out of concern about developments relating to general motors, the commission called a political meeting of all the member states back in january this year in order to provide transparency and to guarantee compliance with european legislation.	general	7	1	0.2755228180331705
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0	europarl	regardless of their past, we express our solidarity with their families and with the people of guinea-bissau and we regret and strongly condemn these attacks.	families	8	5	0.37834907903571746
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF	europarl	we do, however, have one key point, which is the question of voting rights for migrants in the european union, not because we reject enfranchisement in general but because we take the view that subsidiarity should apply to such decisions.	migrants	8	5	0.3325539935757355
3D7VY91L65XBO7MHGGY4DMNZO5CMBC	europarl	proposals were made for very specific measures: european industrial initiatives, above all in the fields of wind energy, solar energy, bio-energy, carbon capture and storage, electricity grids and nuclear fission, the creation of a european energy research alliance, the sustainable conversion of european energy infrastructure networks, constantly updated european energy technology systems and the establishment of a steering group on strategic energy technologies.	technology	10	1	0.2926411704752205
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G	europarl	but i would like to emphasise one thing: long-distance heating has been given an exemption from the so called climate tax.	exemption	9	3	0.30368427260259195
39KV3A5D187RKQWWNWIAKT09X41S76	europarl	elections to the european parliament in poland are in practice governed by the act of 23 january 2004, article 9 of which sets out eligibility requirements: candidates must be aged 21 on the day of the poll, must not have been convicted of criminal offences, must be resident in poland and must satisfy various other criteria.	act	3	1	0.2654885039645384
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR	europarl	the next item is the debate on the oral question to the commission, by tatjana ždanoka and jean lambert, on behalf of the verts/ale group, alejandro cercas, on behalf of the s&d group, and marian harkin and elizabeth lynne, on behalf of the alde group, on medium-term financial assistance for member states' balances of payments and social conditionality - b7-0215/2009).	elizabeth	9	2	0.3068943646711816
3INZSNUD80QPWK1753L53Q5FRQZD9R	europarl	83% of the world's biofuels are produced in indonesia and malaysia.	indonesia	9	3	0.30783071068901896
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH	europarl	it is for that reason that the commission has suggested that the participation in the human rights consultations should be widened to include not only diplomats but also experts from line ministries and agencies responsible for tackling these issues on the ground.	consultations	13	4	0.37964309553162984
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS	europarl	the same criteria that were set out in the visa regime liberalisation action plans should be applied to all the countries concerned.	visa	4	1	0.2619161654461626
3S829FDFT21FXGJ58JRJJTRXYU6DXS	europarl	(cs) mr president, on transcription, one line appears to have been mistakenly omitted from paragraph e of annex ii, namely part 7, and i quote, '600 kg for ultralight aircraft for non-commercial use'.	kg	2	1	0.4448072874069649
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX	europarl	while fines in the field of competition policy are entered as general budget revenue, the amounts to be paid require the creation of a budget item in the expenditure side of the budget, which does not exist at the moment.	expenditure	11	2	0.3103266004660999
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M	europarl	the next item is the statement by the commission on the textile industry.	textile	7	1	0.263586285105529
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z	europarl	it addresses a range of expectations on the part of the public and of consumers; expectations about food quality, care for the environment, animal welfare and opportunities for developing the countryside.	consumers	9	3	0.29690583828748723
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R	europarl	situation in egypt and syria, in particular of the christian communities (motions for resolutions tabled): see minutes	syria	5	4	0.24243338814188664
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU	europarl	the next item is the oral question to the commission on the 50th anniversary of the tibetan uprising and dialogue between the dalai lama and the chinese government, by marco cappato, marco pannella and janusz onyszkiewicz, on behalf of the group of the alliance of liberals and democrats for europe, and monica frassoni and eva lichtenberger, on behalf of the group of the greens/european free alliance - b6-0012/2009).	liberals	8	5	0.31008031374842704
32FESTC2NHQDBKJW3ILLFGABJCFUCJ	europarl	on the question of transparency raised by an honourable member of parliament, i would like to recall that very recently, on 28 april 2009, the european commission adopted a communication identifying actions in order to promote good governance in the tax area, which means transparency, exchange of information and fair tax competition.	governance	10	5	0.32191442725062525
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A	europarl	madam president, i saw a few boats landing at parliament this week and notified the security service.	boats	5	3	0.24269201629214193
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV	europarl	i also call on the members to proceed to the ballot box corresponding to the first letter of their surnames.	surnames	8	1	0.3011414358965765
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX	europarl	we are concluding our work at a time when the economic governance package is stalled, at a time when the financial markets have once again taken up many of their bad habits, including in terms of the distribution of bonuses, and at a time when the fate of member states depends on the ratings they are given by the credit rating agencies.	work	4	5	0.258803676056443
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN	europarl	documents received: see minutes	documents	9	1	0.2964877761649268
3CESM1J3EI31N7Z0ORNJB43Y86E6W1	europarl	action programme in the field of lifelong learning (vote)	field	5	5	0.245328454064223
3R6RZGK0XFCQR29140DF8T4D074YVI	europarl	prioritising ldcs is a necessity in our common endeavour to reach the millennium development goals (mdgs).	endeavour	9	2	0.3183343479228541
3HYV4299H0WUALWXW6QB9CSP7XY8E8	europarl	it is essential, in fact, that both the permanent assembly and the missions share a joint vision of matters.	missions	8	1	0.30108416361274204
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO	europarl	comrade schulz and comrade cohn-bendit, these champions of marxism and leninism, that very ideology which massacred dozens of millions of russians and ukrainians in the beginning of last century?	ukrainians	10	1	0.4325146858135316
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI	europarl	madam president, may i ask that in the minutes under the point relating to the fifth framework programme on research i also be referred to as the draftsman of the opinion of the committee on agriculture and rural development.	draftsman	9	2	0.30560610560539186
3L21G7IH47WA5QT3XMTQ15XXB301YZ	europarl	as regards a potential blanket ban on the use of mercury in all devices, which is the aim of this proposal, it should be emphasised that the experts the commission consulted have come to the conclusion that hospitals need devices with a high level of accuracy to treat life-threatening conditions such as hypertension, arrhythmia and pre-eclampsia.	ban	3	1	0.27950024799531226
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S	europarl	it is important that this text should be approved without delay, so that regulation 1408/71 can be updated, ensuring legal certainty and observance of citizens' rights.	observance	10	2	0.31111577815218355
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ	europarl	decisions concerning certain documents: see minutes	decisions	9	1	0.2964877761649268
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q	europarl	the return of cultural objects unlawfully removed from the territory of a member state (codified version) (	territory	9	2	0.29020543485772926
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT	europarl	decisions on freezing assets or evidence	assets	6	1	0.2699705378034415
3UUIU9GZC55DCMVSO383WEIZ8HK5TT	europarl	the socialist group, the liberal group and the group of the european united left propose that mr markov's report on road infrastructure safety management be referred back to the committee responsible in accordance with rule 168.	liberal	7	1	0.26933252176566763
344M16OZKIFFDSJ128FUR9IKWSXNEB	europarl	- mr president, it is an honour for me to be able to take part in your debate on the court of auditors' annual report on the 2007 financial year, which i have already presented to the committee on budgetary control on 10 november.	auditors	8	5	0.3254315558415957
3SA4EMRVJV2GPNGKAGT7A9LB257P04	europarl	"adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" regulation, part two - alignment of legal acts to the new comitology decision (legislative initiative) (short presentation)"	omnibus	7	3	0.2753346965375459
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S	europarl	that addition reads as follows: 'where this does not require statehood, for instance, in the ilo'.	statehood	9	1	0.3001029183107633
3SMIWMMK615MPIP1K9LMRAHEBREUW7	europarl	it is therefore not a matter of indifference how crimes are judged in a country that will be at the head of the democratic aspirations of all countries over a vast area of europe.	europe	6	5	0.22627493735499596
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ	europarl	nomination of a member of the court of auditors - mr louis galea (mt) (	auditors	8	5	0.2870614384537489
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X	europarl	(de) madam president, in tuesday's debate i expressed my thanks for the wholehearted cooperation i have received from the president of the council, the commissioner and the honourable members of the house, and i spoke of the feeling of solidarity we all had with one other, which, i believe, has now brought this budget to a successful conclusion.	budget	6	4	0.25680133862655663
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN	europarl	mr president, commissioner, ladies and gentlemen, we used to learn at school: 'mens sana in corpore sano' - a healthy mind in a healthy body, and we are, in theory, all acquainted with this wisdom from ancient rome.	commissioner	12	5	0.33262397899191176
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF	europarl	it is necessary, by further extending the period of application of the deduction and by increasing its percentage rate, to make sufficient resources available from the fund to finance programmes without impacting further on the eu budget, at least until the end of the current forecasts, while at the same time seeking other ways of financing the fund.	deduction	9	1	0.3024357349198182
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN	europarl	basel ii and revision of the capital requirements directive (crd 4) (debate)	revision	8	4	0.2889978761281796
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512	europarl	at a time when we are currently involved in renegotiating the lomé convention and negotiations, as you know, are coming up, in particular, against the stumbling block of the principles of proper administration of public monies, it seemed to me to be essential to state that education must be one of the priorities of the european union.	administration	14	4	0.32966977265382297
3MG8450X2OAW59S08N7RZG9IIUBPU7	europarl	the programme seeks to define in absolute and unambiguous terms a specific strategy for soil protection that takes into account the principles of subsidiarity and regional diversity, which everyone understands very well.	account	7	4	0.26681031127862964
3MDWE879UH2WHN3NR7UZ80HFO669B1	europarl	- (pl) madam president, commissioner, with this debate we are winding up several months of discussions in the european parliament on the issue of modernising labour law to meet the challenges of the 21st century.	issue	5	5	0.27241821382056974
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H	europarl	(pl) mr president, i would like to express my profound alarm at the rapidly worsening situation of fellow poles in lithuania.	lithuania	9	5	0.2920653712090757
38RHULDV9YFHGRU1QSW887T3HX8IW6	europarl	the problems facing the union are very much cross-border in nature: terrorism, organised crime, and flows of asylum seekers and illegal immigrants.	problems	8	6	0.30734646842162955
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3	europarl	the motion for a resolution on the commission' s reports that you will be voting on later goes into great detail on the subject.	resolution	10	5	0.27441852575970677
3FULMHZ7OUXR381811OH58HTEDVM46	europarl	voting time (continuation)	continuation	12	5	0.302415715172013
3FULMHZ7OUXR381811OH58HTEDT4MM	europarl	the charging of heavy goods vehicles for the use of certain infrastructures - greening of transport and internalisation of external costs (continuation of debate)	continuation	12	5	0.3035843600482553
386659BNTLHD8VXIPEIH9D3DZQJ10W	europarl	in my opinion, this is one excellent indication of how, ultimately, we can achieve special added value in the european union at little expense.	value	5	3	0.22754197650888114
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX	europarl	since then, this great island republic has experienced a lot of ups and downs, the ups and downs of a dictatorship and of attempts to move towards freedom, of economic crises and of developments towards a market economy, which were then continually stifled in a quagmire of corruption, mismanagement and, unfortunately, constant authoritarian incursions.	freedom	7	1	0.2793924299012551
3X2YVV51PU46GLY3ILB2G8CH0V01W0	europarl	mr president, commissioner, ladies and gentlemen, the negotiation that i led by myself for the first year and then, during conciliation - the first conciliation procedure after the treaty of lisbon, i would note - with the guidance of mrs kratsa-tsagaropoulou and the support of the chair of the committee on transport and tourism, mr simpson, has been more arduous and difficult than expected.	treaty	6	7	0.25440406631314444
3X2LT8FDHWIORLIOH6KHVIZPE138WO	europarl	europe, on the other hand, unfortunately too often seems to have lost its faith in the future.	hand	4	3	0.2548331904772663
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA	europarl	the report by mrs haug, on behalf of the committee on budgets, on the draft amending budget no 10/2009 of the european union for the financial year 2009, section iii - commission (16327/2009 - c7-0288/2009 -,	budgets	7	5	0.2727602935765497
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR	europarl	the international election observation mission, led by the osce office for democratic institutions and human rights, found that the re-run of the second round of the presidential elections on 26 december brought ukraine closer to international standards.	election	8	2	0.2904338914713104
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS	europarl	member states organise and finance the public broadcasters as they see fit.	broadcasters	12	3	0.2892820757388386
3W0KKJIARR9XWLO7SS1E775URUU8KS	europarl	ladies and gentlemen, germany today celebrates the tenth anniversary of its reunification.	reunification	13	1	0.2933377041035692
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2	europarl	the report by mr louis grech, on behalf of the committee on budgets, on the draft general budget of the european union for the financial year 2007 (section i, european parliament; section ii, council; section iv, court of justice; section v, court of auditors; section vi, economic and social committee; section vii, committee of the regions; section viii (a), european ombudsman; section viii (b), european data protection supervisor [c6-0300/2006 -.	budgets	7	5	0.2686100148915011
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P	europarl	to date, the convention has been ratified by 13 member states of the european union.	convention	10	4	0.3012657711494887
3NBFJK3IOHIVFRF49I5V6131ZIHOG8	europarl	i share this point of view and feel that the eu must continue to strengthen its economic governance, in order, of course, to stabilise, but also to encourage sustainable growth.	governance	10	5	0.3135511679525843
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I	europarl	he and mexican activist betty cariño trujillo, who was accompanying him at the time, were murdered during a mission to monitor the observance of human rights in mexico.	observance	10	2	0.3254323278453285
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA	europarl	my question to the council was identical to this, but question time with the council has now been cancelled, without a replacement.	replacement	11	2	0.29563103585450373
30P8I9JKOILSPEZHTY8IXW6K522V51	europarl	today we have the opening of the states-general and the queen's speech in the netherlands, and now we cannot watch them.	netherlands	11	3	0.3065180415863971
